iter	MultiClass
0	1.244871018
1	1.130602362
2	1.035423606
3	0.9522770142
4	0.8770562261
5	0.8115773311
6	0.7538575511
7	0.7018145614
8	0.6541757817
9	0.6109032597
10	0.5718272152
11	0.5364048232
12	0.5036419711
13	0.4731859258
14	0.4455114091
15	0.42111579
16	0.3967719049
17	0.374619442
18	0.3535118452
19	0.3337477072
20	0.315995571
21	0.2987959554
22	0.2833786048
23	0.2689709947
24	0.2548150314
25	0.2415332574
26	0.2289524813
27	0.2173623085
28	0.2062396075
29	0.1961081691
30	0.1863474867
31	0.177461361
32	0.168618409
33	0.1602910576
34	0.1527222466
35	0.1454013973
36	0.1387651658
37	0.1322238353
38	0.1260322251
39	0.120288088
40	0.1147708893
41	0.1093782499
42	0.1042031627
43	0.09945359185
44	0.09491402689
45	0.09069433512
46	0.08649391153
47	0.08266956017
48	0.07893545227
49	0.07536543587
50	0.0720686779
51	0.06878315485
52	0.0659001235
53	0.06295518267
54	0.06019830376
55	0.0576625447
56	0.05518990018
57	0.05284787969
58	0.05067650052
59	0.04857588017
60	0.04663823822
61	0.0446590791
62	0.04274114085
63	0.04104656547
64	0.03945791753
65	0.03798080958
66	0.03651403684
67	0.03512658258
68	0.03385969402
69	0.03258264074
70	0.03123785493
71	0.02994349056
72	0.0288725876
73	0.02783142263
74	0.02673842371
75	0.02581664013
76	0.02494220088
77	0.02424586069
78	0.02347251623
79	0.02265639939
80	0.02183515744
81	0.02110757946
82	0.02045473671
83	0.01975964802
84	0.01919074293
85	0.01851381276
86	0.01807675317
87	0.01753493471
88	0.01709508404
89	0.01656815387
90	0.01604455759
91	0.01570464251
92	0.01529956042
93	0.01491240127
94	0.01446542055
95	0.01409589747
96	0.01385245906
97	0.01348580278
98	0.01310463893
99	0.01284314302
100	0.01258529769
101	0.01229021468
102	0.01197241353
103	0.01165740837
104	0.01133535183
105	0.01113063115
106	0.01082688138
107	0.01057098818
108	0.01031941196
109	0.01007067254
110	0.009850824687
111	0.009674444416
112	0.009522370311
113	0.009331375092
114	0.009214925664
115	0.009116021468
116	0.00895621406
117	0.008815593494
118	0.008673997949
119	0.008574679299
120	0.008468493148
121	0.008325916555
122	0.008168768268
123	0.00811069874
124	0.008032232236
125	0.007931898234
126	0.007856953046
127	0.007802040349
128	0.007686307191
129	0.007576587643
130	0.007516357255
131	0.007378811207
132	0.007324348835
133	0.00728750252
134	0.007221166085
135	0.007133390344
136	0.007031554433
137	0.006944264228
138	0.006870206651
139	0.006842313084
140	0.006823121843
141	0.006772633187
142	0.006727124475
143	0.006667619255
144	0.00664217273
145	0.006601212325
146	0.006570460699
147	0.00651097741
148	0.00646802147
149	0.00645485411
150	0.006421883348
151	0.006335271187
152	0.006314119935
153	0.006289026736
154	0.00623960028
155	0.006208969554
156	0.006152580211
157	0.006084254026
158	0.006072134169
159	0.006019276568
160	0.006014334503
161	0.005981194716
162	0.005948125914
163	0.005928625024
164	0.005909208281
165	0.00589974133
166	0.00588348886
167	0.005861887106
168	0.005838114277
169	0.005810254442
170	0.005788156217
171	0.005764182195
172	0.005746276303
173	0.005728975498
174	0.005681916954
175	0.005651092724
176	0.005595503704
177	0.005575797357
178	0.00554584024
179	0.005515265353
180	0.005479181394
181	0.005473236407
182	0.005472381987
183	0.00545110305
184	0.005430536005
185	0.005414869213
186	0.005402532464
187	0.005395156109
188	0.005339110379
189	0.005303096484
190	0.005289075737
191	0.005276047887
192	0.005274075137
193	0.00526692663
194	0.005246238055
195	0.005236522501
196	0.005229853714
197	0.005169438314
198	0.005164640112
199	0.00515505228
200	0.005134910654
201	0.005132163151
202	0.005104458765
203	0.005079549291
204	0.005078832137
205	0.005066680971
206	0.005053553998
207	0.005044181497
208	0.005023353384
209	0.005022930534
210	0.005002098099
211	0.004979640835
212	0.004978457255
213	0.004970373949
214	0.004951419236
215	0.004914620988
216	0.004907472364
217	0.004876866715
218	0.004871542357
219	0.004860841686
220	0.004851535288
221	0.004838110288
222	0.004836867605
223	0.004834130258
224	0.004830543388
225	0.004825897966
226	0.004818008629
227	0.004772444546
228	0.004779240188
229	0.004777386169
230	0.004766290174
231	0.004729519277
232	0.004726676896
233	0.004730744778
234	0.004731476766
235	0.004692367341
236	0.004684801435
237	0.004677429543
238	0.00467420677
239	0.004669022356
240	0.004646698714
241	0.004609950222
242	0.004615118822
243	0.00460531885
244	0.004597642023
245	0.004585034321
246	0.004576218243
247	0.004572499914
248	0.004555261533
249	0.004528886457
250	0.004495026897
251	0.004490176194
252	0.004487703986
253	0.004476230747
254	0.004462792518
255	0.004455033568
256	0.004452889913
257	0.004450122998
258	0.00443626466
259	0.004430809355
260	0.004430771468
261	0.004427442262
262	0.004423448495
263	0.004419053698
264	0.004407755564
265	0.004399885044
266	0.004391777697
267	0.004390211203
268	0.004391303783
269	0.004388485716
270	0.004388670114
271	0.004383396093
272	0.004386789476
273	0.004391842792
274	0.004386667178
275	0.004360183238
276	0.004352321154
277	0.004349316461
278	0.004349866994
279	0.004342440739
280	0.004335899607
281	0.004331581122
282	0.004332265666
283	0.004319860086
284	0.004317784188
285	0.004318382211
286	0.00431352357
287	0.00429142644
288	0.004286326771
289	0.004282189198
290	0.004279650754
291	0.004278112833
292	0.004275278446
293	0.004277215734
294	0.004272994112
295	0.004274473908
296	0.004270718411
297	0.004246717369
298	0.004246849314
299	0.004246628471
300	0.004226864145
301	0.004226728879
302	0.004229784633
303	0.004227132271
304	0.00422231378
305	0.004217106061
306	0.004215034587
307	0.00421000964
308	0.004192536644
309	0.004192119365
310	0.004191555581
311	0.004185226489
312	0.00418527529
313	0.004181608257
314	0.004180867983
315	0.004173762912
316	0.004173216301
317	0.004166360826
318	0.004169235688
319	0.004168537134
320	0.004163857591
321	0.004163609401
322	0.004159659996
323	0.004135758671
324	0.004134387182
325	0.004134275954
326	0.004119364633
327	0.004116491988
328	0.004116125681
329	0.004115710066
330	0.004113486056
331	0.004114334179
332	0.004112819129
333	0.004114517596
334	0.004107290887
335	0.004103921515
336	0.004097664309
337	0.004093117281
338	0.004088750761
339	0.00409037596
340	0.004092559352
341	0.004085237914
342	0.00406457589
343	0.00406763031
344	0.004084334389
345	0.0040832053
346	0.004081341417
347	0.004082788056
348	0.004074145003
349	0.004061367531
350	0.004057569688
351	0.004058765171
352	0.004058813045
353	0.004058765473
354	0.00405545744
355	0.004054642876
356	0.004050928421
357	0.004050240802
358	0.004055364895
359	0.00404788561
360	0.004050794335
361	0.004029563383
362	0.004018979624
363	0.004010504108
364	0.004009603899
365	0.004007668424
366	0.004010208856
367	0.004006804881
368	0.0040044693
369	0.004000290664
370	0.004004520246
371	0.004001878983
372	0.004000478171
373	0.004001568251
374	0.00398278028
375	0.003980431308
376	0.003978087518
377	0.003978718193
378	0.003973197058
379	0.003976823081
380	0.003979889949
381	0.003977021149
382	0.003976645474
383	0.003974626105
384	0.003962927727
